jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
bridge,v2-sync,1,internal-error,persistent,-1,fixed:200,3,3,431,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,internal-error,transient,2,fixed:200,3,2,408,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,throughput-exceeded,persistent,-1,fixed:200,3,3,408,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,throughput-exceeded,transient,2,fixed:200,3,2,407,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,none,control,-1,fixed:200,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,internal-error,persistent,-1,fixed:200,3,3,408,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,internal-error,transient,2,fixed:200,3,2,407,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,throughput-exceeded,persistent,-1,fixed:200,3,3,407,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,throughput-exceeded,transient,2,fixed:200,3,2,407,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,3,none,control,-1,fixed:200,1,0,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,3,internal-error,persistent,-1,fixed:200,3,3,407,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,3,internal-error,transient,2,fixed:200,3,2,407,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,3,throughput-exceeded,persistent,-1,fixed:200,3,3,408,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,3,throughput-exceeded,transient,2,fixed:200,3,2,407,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,4,none,control,-1,fixed:200,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,4,internal-error,persistent,-1,fixed:200,3,3,406,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,4,internal-error,transient,2,fixed:200,3,2,406,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,4,throughput-exceeded,persistent,-1,fixed:200,3,3,406,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,4,throughput-exceeded,transient,2,fixed:200,3,2,406,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,5,none,control,-1,fixed:200,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,5,internal-error,persistent,-1,fixed:200,3,3,406,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,5,internal-error,transient,2,fixed:200,3,2,406,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,5,throughput-exceeded,persistent,-1,fixed:200,3,3,408,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,5,throughput-exceeded,transient,2,fixed:200,3,2,405,ok,-,-,-,-,-,-,-,-,-,-,-,-
