jar,client,rep,fault,case,armed,attempts,faults_served,wall_ms,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,1,empty-500,persistent,-1,3,3,155,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,empty-500,transient,2,3,2,99,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,truncated-stream,persistent,-1,3,3,302,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,truncated-stream,transient,2,3,2,128,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,none,control,-1,1,0,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,throughput-exceeded,persistent,-1,3,3,1899,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,throughput-exceeded,transient,2,3,2,503,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,throttling,persistent,-1,3,3,1187,throw,software.amazon.awssdk.services.dynamodb.model.ThrottlingException,-,ThrottlingException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,throttling,transient,2,3,2,878,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,internal-error,persistent,-1,3,3,190,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,internal-error,transient,2,3,2,113,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,unavailable,persistent,-1,3,3,138,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,unavailable,transient,2,3,2,126,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,unavailable-retry-after,persistent,-1,3,3,2008,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,unavailable-retry-after,transient,2,3,2,2008,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,resource-not-found,persistent,-1,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,resource-not-found,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,conditional-check-failed,persistent,-1,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ConditionalCheckFailedException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,conditional-check-failed,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ConditionalCheckFailedException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,malformed-body,persistent,-1,3,3,75,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,2,malformed-body,transient,2,3,2,46,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,empty-500,persistent,-1,3,3,209,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,empty-500,transient,2,3,2,193,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,truncated-stream,persistent,-1,3,3,139,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,truncated-stream,transient,2,3,2,158,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,none,control,-1,1,0,168,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,throughput-exceeded,persistent,-1,3,3,2771,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,throughput-exceeded,transient,2,3,2,1372,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,throttling,persistent,-1,3,3,1572,throw,software.amazon.awssdk.services.dynamodb.model.ThrottlingException,-,ThrottlingException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,throttling,transient,2,3,2,1457,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,internal-error,persistent,-1,3,3,225,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,internal-error,transient,2,3,2,141,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,unavailable,persistent,-1,3,3,222,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,unavailable,transient,2,3,2,105,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,unavailable-retry-after,persistent,-1,3,3,2008,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,unavailable-retry-after,transient,2,3,2,2008,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,resource-not-found,persistent,-1,1,1,4,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,resource-not-found,transient,2,1,1,2,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,conditional-check-failed,persistent,-1,1,1,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_error_code_ConditionalCheckFailedException_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,conditional-check-failed,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_error_code_ConditionalCheckFailedException_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,malformed-body,persistent,-1,3,3,113,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,1,malformed-body,transient,2,3,2,229,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,empty-500,persistent,-1,3,3,173,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,empty-500,transient,2,3,2,258,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,truncated-stream,persistent,-1,3,3,192,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,truncated-stream,transient,2,3,2,12,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,none,control,-1,1,0,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,throughput-exceeded,persistent,-1,3,3,2400,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,throughput-exceeded,transient,2,3,2,1634,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,throttling,persistent,-1,3,3,2277,throw,software.amazon.awssdk.services.dynamodb.model.ThrottlingException,-,ThrottlingException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,throttling,transient,2,3,2,776,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,internal-error,persistent,-1,3,3,151,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,internal-error,transient,2,3,2,218,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,unavailable,persistent,-1,3,3,205,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,unavailable,transient,2,3,2,192,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,unavailable-retry-after,persistent,-1,3,3,2007,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,unavailable-retry-after,transient,2,3,2,2007,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,resource-not-found,persistent,-1,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,resource-not-found,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,conditional-check-failed,persistent,-1,1,1,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_error_code_ConditionalCheckFailedException_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,conditional-check-failed,transient,2,1,1,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_error_code_ConditionalCheckFailedException_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,malformed-body,persistent,-1,3,3,227,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,2,malformed-body,transient,2,3,2,112,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,empty-500,persistent,-1,3,3,198,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,empty-500,transient,2,3,2,53,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,truncated-stream,persistent,-1,3,3,201,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,truncated-stream,transient,2,3,2,129,ok,-,-,-,-,-,-,-,-,-,-,-,-
