client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
s3-v2-sync,put-object-8k,60000,12340,4862.3,10370,8090,2280,5785.9,7416.6,205.7,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,172.8,205.5,194.7,243.6,307.6,836.2,7665.4,6370,60000,false,10173,169.6,197,51,47,90,true,82500,true
s3-v2-sync,put-object-8k,60000,9025,6648.2,7180,5030,2150,8356.5,11928.4,150.4,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,119.7,150.3,135.8,187.3,274.7,756.2,4073.4,6140,60000,false,6979,116.3,201,69,42,78,true,90000,true
s3-v2-sync,get-object-8k,60000,8866,6767.3,6710,5090,1620,8941.9,11787.8,147.8,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,111.8,147.7,138.6,175.6,224.7,658.6,4631.0,5180,60000,false,6498,108.3,212,58,47,102,true,90000,true
s3-v2-sync,get-object-8k,60000,12165,4932.2,9960,7900,2060,6024.1,7594.9,202.7,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,166.0,202.6,193.8,235.9,276.8,782.5,4269.7,5340,60000,false,9752,162.5,208,13,63,120,true,97500,true
s3-v2-sync,put-object-8k,60000,9633,6228.6,8110,5900,2210,7398.3,10169.5,160.5,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,135.2,160.4,139.2,210.6,357.1,792.8,6564.6,8680,60000,false,7407,123.4,703,577,40,75,false,90000,true
s3-v2-sync,put-object-8k,60000,12985,4620.8,11220,8900,2320,5347.6,6741.6,216.4,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,187.0,216.2,201.1,256.4,391.3,845.2,5361.5,8230,60000,false,10678,178.0,542,347,66,125,false,60000,true
s3-v2-sync,get-object-8k,60000,12428,4827.6,10100,7890,2210,5940.6,7604.6,207.1,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,168.3,207.0,196.0,241.8,310.4,794.0,4525.9,5570,60000,false,9886,164.8,214,26,60,120,true,82500,true
s3-v2-sync,get-object-8k,60000,9229,6501.4,6960,5110,1850,8620.7,11741.7,153.8,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,116.0,153.7,140.9,183.5,254.6,745.8,8155.4,5360,60000,false,6692,111.5,268,69,65,134,true,90000,true
s3-v2-sync,put-object-8k,60000,12345,4860.3,10420,8200,2220,5758.2,7317.1,205.8,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,173.7,205.6,194.9,243.3,304.8,828.6,4521.2,6500,60000,false,10218,170.3,202,47,46,90,true,60000,true
s3-v2-sync,put-object-8k,60000,9246,6489.2,7940,5720,2220,7556.7,10489.5,154.1,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,132.3,154.0,134.9,199.5,335.4,772.0,4800.4,8020,60000,false,7164,119.4,776,650,35,64,false,90000,true
