client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v2-async,batch-get,40000,30726,1301.8,30270,27910,2360,1321.4,1433.2,768.1,baseline254,bdb1acd9b9b,published-2,1,inflight,crt,756.8,759.6,756.5,773.3,811.2,996.3,3955.0,4410,40000,false,29726,743.1,544,477,22,23,true,30000,true
smithy,batch-get,40000,15345,2606.7,13920,12600,1320,2873.6,3174.6,383.6,baseline254,bdb1acd9b9b,published-2,1,n/a,smithy-http1,348.0,383.2,380.3,390.6,416.4,485.5,7249.1,3750,40000,false,13760,344.0,160,14,40,7,true,47500,true
v1,batch-put,40000,31225,1281.0,29200,27310,1890,1369.9,1464.7,780.6,baseline254,bdb1acd9b9b,published-2,1,n/a,apache4-v1,730.0,779.9,775.6,792.2,820.9,911.3,9303.4,5390,40000,false,28941,723.5,259,80,48,6,true,22500,true
v2-sync,batch-put,40000,34192,1169.9,32420,30180,2240,1233.8,1325.4,854.8,baseline254,bdb1acd9b9b,published-2,1,n/a,apache5,810.5,854.0,850.2,863.6,893.2,979.6,9087.5,5090,40000,false,32171,804.3,249,34,56,7,true,30000,true
v2-async,batch-put,40000,33200,1204.8,32010,29970,2040,1249.6,1334.7,830.0,baseline254,bdb1acd9b9b,published-2,1,inflight,crt,800.3,820.7,816.4,831.9,884.6,1012.6,8377.8,4860,40000,false,31241,781.0,769,610,43,12,true,30000,true
smithy,batch-put,40000,14357,2786.0,12490,11020,1470,3202.6,3629.8,358.9,baseline254,bdb1acd9b9b,published-2,1,n/a,smithy-http1,312.3,358.5,355.6,369.0,393.7,449.8,7200.6,4570,40000,false,12326,308.1,164,73,26,4,true,42500,true
v1,batch-get,40000,61996,645.2,60290,58470,1820,663.5,684.1,1549.9,baseline254,bdb1acd9b9b,published-2,1,n/a,apache4-v1,1507.3,1549.1,1546.2,1558.7,1589.1,1675.5,10327.6,4440,40000,false,59932,1498.3,358,91,67,8,true,22500,true
v2-sync,batch-get,40000,28412,1407.8,26490,24680,1810,1510.0,1620.7,710.3,baseline254,bdb1acd9b9b,published-2,1,n/a,apache5,662.3,709.4,707.2,717.4,734.0,855.5,8686.9,4190,40000,false,26385,659.6,105,34,23,16,true,30000,true
v2-async,batch-get,40000,30576,1308.2,30110,27610,2500,1328.5,1448.8,764.4,baseline254,bdb1acd9b9b,published-2,1,inflight,crt,752.8,755.2,752.5,772.6,797.8,980.1,3892.5,4340,40000,false,29592,739.8,518,456,22,23,true,30000,true
smithy,batch-get,40000,15188,2633.7,13750,12530,1220,2909.1,3192.3,379.7,baseline254,bdb1acd9b9b,published-2,1,n/a,smithy-http1,343.8,379.3,376.3,387.5,415.2,481.0,6747.3,3870,40000,false,13594,339.9,156,11,37,7,true,47500,true
v1,batch-put,40000,31286,1278.5,29410,27310,2100,1360.1,1464.7,782.1,baseline254,bdb1acd9b9b,published-2,1,n/a,apache4-v1,735.3,781.4,777.2,794.1,822.0,902.1,8767.0,5150,40000,false,29165,729.1,245,76,47,6,true,25000,true
v2-sync,batch-put,40000,34039,1175.1,32280,30030,2250,1239.2,1332.0,851.0,baseline254,bdb1acd9b9b,published-2,1,n/a,apache5,807.0,850.1,846.2,862.8,894.1,995.4,9166.0,5170,40000,false,32055,801.4,225,30,56,7,true,30000,true
v2-async,batch-put,40000,33654,1188.6,32500,30840,1660,1230.8,1297.0,841.3,baseline254,bdb1acd9b9b,published-2,1,inflight,crt,812.5,832.2,828.8,844.2,890.6,1009.3,8160.7,4850,40000,false,31731,793.3,769,608,43,12,true,30000,true
smithy,batch-put,40000,14014,2854.3,12090,10360,1730,3308.5,3861.0,350.4,baseline254,bdb1acd9b9b,published-2,1,n/a,smithy-http1,302.3,349.9,347.4,358.7,386.6,445.3,6963.7,4620,40000,false,11926,298.2,164,76,26,4,true,42500,true
