client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v2-sync,batch-put,40000,35303,1133.0,33500,31230,2270,1194.0,1280.8,882.6,bisect-2_52_0,7cf5006daad,published-2,1,n/a,apache5,837.5,881.8,878.1,892.2,922.6,1015.9,11254.5,5210,40000,false,33218,830.5,282,48,67,7,true,27500,true
v2-sync,small-get,200000,39743,5032.4,31820,26630,5190,6285.4,7510.3,198.7,bisect-2_51_0,7cf5006daad,published-2,1,n/a,apache5,159.1,198.5,196.7,203.7,215.2,257.2,10635.9,14220,200000,false,31432,157.2,388,56,87,10,true,90000,true
v2-async,small-get,200000,46547,4296.8,41840,34030,7810,4780.1,5877.2,232.7,bisect-2_51_0,7cf5006daad,published-2,1,inflight,crt,209.2,225.5,223.2,238.0,262.9,312.0,10406.4,14610,200000,false,40917,204.6,923,523,108,12,true,52500,true
v2-sync,batch-put,40000,34136,1171.8,32360,30010,2350,1236.1,1332.9,853.4,bisect-2_51_0,7cf5006daad,published-2,1,n/a,apache5,809.0,852.4,847.5,867.2,890.4,968.3,10997.2,5150,40000,false,32083,802.1,277,29,67,7,true,27500,true
v2-sync,small-get,200000,39248,5095.9,31260,26500,4760,6398.0,7547.2,196.2,bisect-2_50_0,7cf5006daad,published-2,1,n/a,apache5,156.3,196.1,194.1,201.5,215.5,257.4,10427.2,14370,200000,false,30878,154.4,382,56,88,10,true,90000,true
v2-async,small-get,200000,45738,4372.7,41600,33620,7980,4807.7,5948.8,228.7,bisect-2_50_0,7cf5006daad,published-2,1,inflight,crt,208.0,220.6,219.9,227.6,261.5,305.5,10382.5,13560,200000,false,40691,203.5,909,507,109,11,true,52500,true
v2-sync,batch-put,40000,34969,1143.9,33070,30730,2340,1209.6,1301.7,874.2,bisect-2_50_0,7cf5006daad,published-2,1,n/a,apache5,826.8,873.6,869.7,887.0,910.3,992.1,10766.9,5260,40000,false,32842,821.1,228,28,55,6,true,37500,true
v2-sync,small-get,200000,39300,5089.1,31290,26090,5200,6391.8,7665.8,196.5,bisect-2_49_0,7cf5006daad,published-2,1,n/a,apache5,156.5,196.4,193.8,204.4,217.0,258.9,10535.0,14530,200000,false,30892,154.5,398,66,90,10,true,90000,true
v2-async,small-get,200000,45996,4348.2,41360,33550,7810,4835.6,5961.3,230.0,bisect-2_49_0,7cf5006daad,published-2,1,inflight,crt,206.8,222.0,219.7,231.8,261.5,310.4,11084.1,14530,200000,false,40417,202.1,943,505,117,12,true,52500,true
v2-sync,batch-put,40000,35095,1139.8,33290,30740,2550,1201.6,1301.2,877.4,bisect-2_49_0,7cf5006daad,published-2,1,n/a,apache5,832.3,876.4,874.0,888.6,914.2,1008.0,11060.9,5270,40000,false,33049,826.2,241,39,58,6,true,27500,true
v2-sync,small-get,200000,38214,5233.7,30170,24300,5870,6629.1,8230.5,191.1,bisect-2_48_0,7cf5006daad,published-2,1,n/a,apache5,150.9,190.9,189.0,195.9,209.0,253.3,10080.5,14440,200000,false,29783,148.9,387,48,92,10,true,60000,true
v2-async,small-get,200000,45316,4413.4,40560,33030,7530,4931.0,6055.1,226.6,bisect-2_48_0,7cf5006daad,published-2,1,inflight,crt,202.8,218.7,217.0,227.3,262.8,309.4,10594.5,14570,200000,false,39650,198.3,910,495,112,12,true,52500,true
v2-sync,batch-put,40000,35348,1131.6,33500,31130,2370,1194.0,1284.9,883.7,bisect-2_48_0,7cf5006daad,published-2,1,n/a,apache5,837.5,882.9,878.1,894.9,926.4,1029.4,11503.1,5400,40000,false,33207,830.2,293,29,68,7,true,30000,true
v2-sync,small-get,200000,38683,5170.2,30880,25760,5120,6476.7,7764.0,193.4,bisect-2_47_0,7cf5006daad,published-2,1,n/a,apache5,154.4,193.3,191.6,198.3,214.4,261.5,9924.6,13870,200000,false,30579,152.9,301,58,67,10,true,135000,true
v2-async,small-get,200000,45113,4433.3,40300,32840,7460,4962.8,6090.1,225.6,bisect-2_47_0,7cf5006daad,published-2,1,inflight,crt,201.5,218.1,215.6,228.3,271.8,313.8,10580.0,14450,200000,false,39409,197.0,891,499,109,12,true,52500,true
v2-sync,batch-put,40000,35054,1141.1,33270,31070,2200,1202.3,1287.4,876.4,bisect-2_47_0,7cf5006daad,published-2,1,n/a,apache5,831.8,875.6,873.1,888.2,912.1,1005.6,11083.4,5180,40000,false,32995,824.9,275,27,67,7,true,30000,true
v2-sync,small-get,200000,38379,5211.2,30490,25070,5420,6559.5,7977.7,191.9,bisect-2_46_10,7cf5006daad,published-2,1,n/a,apache5,152.5,191.8,189.9,197.0,210.9,254.7,10388.6,14260,200000,false,30078,150.4,412,87,86,9,true,90000,true
v2-async,small-get,200000,45314,4413.6,41300,33060,8240,4842.6,6049.6,226.6,bisect-2_46_10,7cf5006daad,published-2,1,inflight,crt,206.5,218.1,216.1,226.1,251.1,297.6,10229.6,14380,200000,false,39813,199.1,1487,1130,100,11,false,52500,true
v2-sync,batch-put,40000,33898,1180.0,32100,29760,2340,1246.1,1344.1,847.4,bisect-2_46_10,7cf5006daad,published-2,1,n/a,apache5,802.5,846.5,842.1,857.8,885.5,984.9,11107.8,5310,40000,false,31812,795.3,288,48,67,7,true,30000,true
v2-sync,small-get,200000,38044,5257.1,30070,25050,5020,6651.1,7984.0,190.2,bisect-2_46_10,7cf5006daad,published-2,1,n/a,apache5,150.4,190.1,188.4,195.2,208.8,254.0,10404.8,14390,200000,false,29692,148.5,378,69,86,9,true,90000,true
v2-async,small-get,200000,44801,4464.2,39970,32670,7300,5003.8,6121.8,224.0,bisect-2_46_10,7cf5006daad,published-2,1,inflight,crt,199.9,216.8,214.7,228.4,258.4,300.8,10287.6,14410,200000,false,39079,195.4,891,555,89,12,true,90000,true
v2-sync,batch-put,40000,34037,1175.2,32180,29910,2270,1243.0,1337.3,850.9,bisect-2_46_10,7cf5006daad,published-2,1,n/a,apache5,804.5,850.0,846.0,860.0,884.0,970.7,10870.3,5210,40000,false,31903,797.6,277,32,66,7,true,27500,true
v2-sync,small-get,200000,38551,5187.9,30620,25460,5160,6531.7,7855.5,192.8,bisect-2_47_0,7cf5006daad,published-2,1,n/a,apache5,153.1,192.6,190.8,197.8,211.7,257.7,10568.8,14290,200000,false,30224,151.1,396,62,89,10,true,90000,true
v2-async,small-get,200000,46062,4341.9,41410,33820,7590,4829.8,5913.7,230.3,bisect-2_47_0,7cf5006daad,published-2,1,inflight,crt,207.1,221.3,219.9,229.1,264.8,309.2,10345.3,14490,200000,false,40496,202.5,914,496,111,12,true,52500,true
v2-sync,batch-put,40000,35116,1139.1,33480,31230,2250,1194.7,1280.8,877.9,bisect-2_47_0,7cf5006daad,published-2,1,n/a,apache5,837.0,877.2,874.6,889.0,919.0,1006.4,11504.2,4930,40000,false,33210,830.2,270,33,69,7,true,40000,true
v2-sync,small-get,200000,38468,5199.2,30580,25650,4930,6540.2,7797.3,192.3,bisect-2_48_0,7cf5006daad,published-2,1,n/a,apache5,152.9,192.2,190.4,197.5,211.2,256.1,10518.4,14290,200000,false,30166,150.8,414,94,87,10,true,90000,true
v2-async,small-get,200000,44859,4458.4,40160,32820,7340,4980.1,6093.8,224.3,bisect-2_48_0,7cf5006daad,published-2,1,inflight,crt,200.8,217.2,215.4,226.3,264.3,304.4,10642.2,14610,200000,false,39257,196.3,903,501,113,12,true,52500,true
v2-sync,batch-put,40000,34155,1171.1,32290,29900,2390,1238.8,1337.8,853.9,bisect-2_48_0,7cf5006daad,published-2,1,n/a,apache5,807.3,852.9,849.0,866.3,886.4,960.9,10741.8,5200,40000,false,32057,801.4,233,28,55,6,true,27500,true
v2-sync,small-get,200000,37835,5286.2,29900,24850,5050,6689.0,8048.3,189.2,bisect-2_49_0,7cf5006daad,published-2,1,n/a,apache5,149.5,189.0,187.2,194.2,208.1,250.9,10532.1,14380,200000,false,29528,147.6,372,60,87,10,true,90000,true
v2-async,small-get,200000,45282,4416.7,40510,32940,7570,4937.1,6071.6,226.4,bisect-2_49_0,7cf5006daad,published-2,1,inflight,crt,202.6,218.9,217.3,227.5,259.1,301.8,10413.7,14550,200000,false,39599,198.0,911,513,109,12,true,52500,true
v2-sync,batch-put,40000,33567,1191.6,31810,29860,1950,1257.5,1339.6,839.2,bisect-2_49_0,7cf5006daad,published-2,1,n/a,apache5,795.3,838.6,834.5,848.3,874.0,971.5,11241.9,5070,40000,false,31505,787.6,305,38,68,7,true,40000,true
v2-sync,small-get,200000,38864,5146.1,30890,25840,5050,6474.6,7739.9,194.3,bisect-2_50_0,7cf5006daad,published-2,1,n/a,apache5,154.5,194.2,192.5,199.3,213.5,258.0,10440.6,14260,200000,false,30518,152.6,372,55,85,10,true,90000,true
v2-async,small-get,200000,44938,4450.6,40520,34100,6420,4935.8,5865.1,224.7,bisect-2_50_0,7cf5006daad,published-2,1,inflight,crt,202.6,217.5,216.5,226.0,256.2,304.7,10517.1,14380,200000,false,39284,196.4,1236,847,109,11,true,52500,true
v2-sync,batch-put,40000,33988,1176.9,32280,30050,2230,1239.2,1331.1,849.7,bisect-2_50_0,7cf5006daad,published-2,1,n/a,apache5,807.0,848.8,844.9,859.2,888.5,960.6,11478.2,4980,40000,false,32001,800.0,279,29,68,7,true,27500,true
v2-sync,small-get,200000,38844,5148.8,30820,25260,5560,6489.3,7917.7,194.2,bisect-2_51_0,7cf5006daad,published-2,1,n/a,apache5,154.1,194.1,192.2,199.5,212.9,256.3,10364.3,14440,200000,false,30413,152.1,407,94,84,10,true,90000,true
v2-async,small-get,200000,46035,4344.6,41410,33950,7460,4829.8,5891.0,230.2,bisect-2_51_0,7cf5006daad,published-2,1,inflight,crt,207.1,222.6,221.7,232.2,261.4,302.9,10432.6,14490,200000,false,40525,202.6,885,495,105,11,true,52500,true
v2-sync,batch-put,40000,34486,1159.9,32720,30390,2330,1222.5,1316.2,862.1,bisect-2_51_0,7cf5006daad,published-2,1,n/a,apache5,818.0,861.3,854.5,883.7,914.1,1023.7,10365.5,5430,40000,false,32435,810.9,285,43,64,7,true,27500,true
v2-sync,small-get,200000,38940,5136.1,31050,26050,5000,6441.2,7677.5,194.7,bisect-2_52_0,7cf5006daad,published-2,1,n/a,apache5,155.3,194.5,192.8,199.3,216.9,263.5,10429.6,14050,200000,false,30727,153.6,323,62,71,10,true,135000,true
v2-async,small-get,200000,46356,4314.4,42230,34070,8160,4736.0,5870.3,231.8,bisect-2_52_0,7cf5006daad,published-2,1,inflight,crt,211.2,224.1,221.6,234.6,268.9,314.4,10621.4,14520,200000,false,40868,204.3,1362,961,109,12,false,52500,true
v2-sync,batch-put,40000,34239,1168.3,32490,30330,2160,1231.1,1318.8,856.0,bisect-2_52_0,7cf5006daad,published-2,1,n/a,apache5,812.3,855.0,850.7,867.1,893.1,992.6,11203.3,5190,40000,false,32214,805.4,276,38,66,7,true,27500,true
v2-sync,small-get,200000,40108,4986.5,32160,26770,5390,6218.9,7471.0,200.5,bisect-2_53_0,7cf5006daad,published-2,1,n/a,apache5,160.8,200.4,198.4,206.7,220.5,263.7,8515.8,14290,200000,false,31818,159.1,342,61,79,10,true,60000,true
v2-async,small-get,200000,45657,4380.5,41800,33760,8040,4784.7,5924.2,228.3,bisect-2_53_0,7cf5006daad,published-2,1,inflight,crt,209.0,220.4,218.5,230.9,260.2,309.3,8398.1,13910,200000,false,40934,204.7,866,567,86,11,true,52500,true
v2-sync,batch-put,40000,34406,1162.6,32570,30390,2180,1228.1,1316.2,860.1,bisect-2_53_0,7cf5006daad,published-2,1,n/a,apache5,814.3,859.2,854.6,872.5,903.6,1016.4,9050.8,5370,40000,false,32366,809.2,204,27,48,6,true,27500,true
v2-sync,small-get,200000,39239,5097.0,31140,25720,5420,6422.6,7776.0,196.2,bisect-2_54_0,7cf5006daad,published-2,1,n/a,apache5,155.7,196.1,194.3,201.4,215.4,258.2,8385.5,14400,200000,false,30802,154.0,338,55,80,10,true,90000,true
v2-async,small-get,200000,46025,4345.4,41700,33920,7780,4796.2,5896.2,230.1,bisect-2_54_0,7cf5006daad,published-2,1,inflight,crt,208.5,222.3,220.2,233.3,262.9,308.9,8541.8,14440,200000,false,40803,204.0,897,578,88,11,true,52500,true
v2-sync,batch-put,40000,33905,1179.8,32110,29930,2180,1245.7,1336.5,847.6,bisect-2_54_0,7cf5006daad,published-2,1,n/a,apache5,802.8,846.7,843.6,856.3,883.5,946.8,9044.2,5130,40000,false,31910,797.7,200,28,48,6,true,27500,true
