jar,client,rep,fault,case,armed,attempts,faults_served,wall_ms,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,2,throttling,persistent,-1,3,3,2979,throw,software.amazon.awssdk.services.dynamodb.model.ThrottlingException,-,ThrottlingException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,throttling,transient,2,3,2,943,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,internal-error,persistent,-1,3,3,89,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,internal-error,transient,2,3,2,198,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,unavailable,persistent,-1,3,3,212,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,unavailable,transient,2,3,2,223,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,unavailable-retry-after,persistent,-1,3,3,2008,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,unavailable-retry-after,transient,2,3,2,2008,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,resource-not-found,persistent,-1,1,1,4,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,resource-not-found,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,conditional-check-failed,persistent,-1,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ConditionalCheckFailedException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,conditional-check-failed,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ConditionalCheckFailedException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,2,malformed-body,persistent,-1,3,3,141,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,2,malformed-body,transient,2,3,2,137,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,empty-500,persistent,-1,3,3,82,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,empty-500,transient,2,3,2,39,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,truncated-stream,persistent,-1,3,3,194,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(org.apache.hc.core5.http.ConnectionClosedException:_Premature_end_of_Content-Length_delimited_message_body_(expected:_89;_receive...
baseline,v2-sync,2,truncated-stream,transient,2,3,2,267,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,none,control,-1,1,0,155,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,throughput-exceeded,persistent,-1,3,3,1324,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,throughput-exceeded,transient,2,3,2,2592,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,throttling,persistent,-1,3,3,820,throw,software.amazon.awssdk.services.dynamodb.model.ThrottlingException,-,ThrottlingException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,throttling,transient,2,3,2,2609,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,internal-error,persistent,-1,3,3,86,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,internal-error,transient,2,3,2,181,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,unavailable,persistent,-1,3,3,91,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,unavailable,transient,2,3,2,170,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,unavailable-retry-after,persistent,-1,3,3,2007,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,unavailable-retry-after,transient,2,3,2,2009,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,resource-not-found,persistent,-1,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,resource-not-found,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,conditional-check-failed,persistent,-1,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_error_code_ConditionalCheckFailedException_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,conditional-check-failed,transient,2,1,1,5,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_error_code_ConditionalCheckFailedException_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,malformed-body,persistent,-1,3,3,91,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,1,malformed-body,transient,2,3,2,160,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,empty-500,persistent,-1,3,3,44,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,empty-500,transient,2,3,2,147,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,truncated-stream,persistent,-1,3,3,216,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,org.apache.hc.core5.http.ConnectionClosedException:_Premature_end_of_Content-Length_delimited_message_body_(expected:_89;_received:_25)
bridge,v2-sync,1,truncated-stream,transient,2,3,2,94,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,none,control,-1,1,0,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,throughput-exceeded,persistent,-1,3,3,1892,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,throughput-exceeded,transient,2,3,2,1885,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,throttling,persistent,-1,3,3,1201,throw,software.amazon.awssdk.services.dynamodb.model.ThrottlingException,-,ThrottlingException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,throttling,transient,2,3,2,1671,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,internal-error,persistent,-1,3,3,133,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,internal-error,transient,2,3,2,90,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,unavailable,persistent,-1,3,3,174,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,unavailable,transient,2,3,2,152,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,unavailable-retry-after,persistent,-1,3,3,2007,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,unavailable-retry-after,transient,2,3,2,2006,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,resource-not-found,persistent,-1,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,resource-not-found,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,conditional-check-failed,persistent,-1,1,1,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_error_code_ConditionalCheckFailedException_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,conditional-check-failed,transient,2,1,1,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_error_code_ConditionalCheckFailedException_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,malformed-body,persistent,-1,3,3,238,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,2,malformed-body,transient,2,3,2,90,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,empty-500,persistent,-1,3,3,273,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,empty-500,transient,2,3,2,28,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,truncated-stream,persistent,-1,3,3,95,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,org.apache.hc.core5.http.ConnectionClosedException:_Premature_end_of_Content-Length_delimited_message_body_(expected:_89;_received:_25)
bridge,v2-sync,2,truncated-stream,transient,2,3,2,242,ok,-,-,-,-,-,-,-,-,-,-,-,-
