jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,wall_us,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,6,resource-not-found,transient,2,immediate,1,1,1,1583,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,7,none,control,-1,immediate,1,0,1,1666,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,7,internal-error,persistent,-1,immediate,3,3,5,5961,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,7,internal-error,transient,2,immediate,3,2,4,4662,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,7,throughput-exceeded,persistent,-1,immediate,3,3,3,3536,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,7,throughput-exceeded,transient,2,immediate,3,2,3,3049,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,7,unavailable,persistent,-1,immediate,3,3,6,6427,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,7,unavailable,transient,2,immediate,3,2,3,3917,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,7,empty-500,persistent,-1,immediate,3,3,3,3443,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,7,empty-500,transient,2,immediate,3,2,3,3068,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,7,malformed-body,persistent,-1,immediate,3,3,3,3440,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,7,malformed-body,transient,2,immediate,3,2,3,3110,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,7,resource-not-found,persistent,-1,immediate,1,1,1,1666,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,7,resource-not-found,transient,2,immediate,1,1,3,3232,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,8,none,control,-1,immediate,1,0,2,2494,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,8,internal-error,persistent,-1,immediate,3,3,7,7978,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,8,internal-error,transient,2,immediate,3,2,4,4729,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,8,throughput-exceeded,persistent,-1,immediate,3,3,3,3964,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,8,throughput-exceeded,transient,2,immediate,3,2,4,4159,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,8,unavailable,persistent,-1,immediate,3,3,3,3607,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,8,unavailable,transient,2,immediate,3,2,3,3356,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,8,empty-500,persistent,-1,immediate,3,3,9,9239,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,8,empty-500,transient,2,immediate,3,2,4,4736,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,8,malformed-body,persistent,-1,immediate,3,3,3,3620,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,8,malformed-body,transient,2,immediate,3,2,3,3251,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,8,resource-not-found,persistent,-1,immediate,1,1,2,2062,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,8,resource-not-found,transient,2,immediate,1,1,1,1699,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,9,none,control,-1,immediate,1,0,1,1706,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,9,internal-error,persistent,-1,immediate,3,3,3,3536,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,9,internal-error,transient,2,immediate,3,2,4,4032,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,9,throughput-exceeded,persistent,-1,immediate,3,3,3,3737,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
