client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v2-sync-stripped,batch-put,50000,22633,2209.2,20810,17920,2890,2402.7,2790.2,452.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,416.2,452.4,434.2,474.2,756.1,1973.5,20309.8,8080,50000,false,20260,405.2,550,214,133,77,true,52500,true
smithy,batch-put,50000,19678,2540.9,17370,15020,2350,2878.5,3328.9,393.6,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,347.4,393.4,377.8,415.7,621.6,2124.5,19161.9,6910,50000,false,17142,342.8,228,102,58,48,true,82500,true
smithy,batch-put,50000,19211,2602.6,17000,14650,2350,2941.2,3413.0,384.2,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,340.0,384.1,371.7,404.1,602.2,1881.8,17769.5,6640,50000,false,16792,335.8,208,66,62,39,true,82500,true
v2-sync,small-get,50000,6336,7891.3,4840,3730,1110,10330.6,13404.8,126.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,96.8,126.6,119.5,144.7,213.6,733.8,14683.6,4870,50000,false,4638,92.8,202,147,43,30,false,97500,true
v2-sync,small-get,50000,8785,5691.5,7000,5400,1600,7142.9,9259.3,175.7,baseline,ee9a74f69db,published-2,1,n/a,apache5,140.0,175.5,167.5,200.3,285.6,857.1,17882.2,5250,50000,false,6843,136.9,157,77,54,32,true,135000,true
v2-sync-stripped,small-get,50000,5763,8675.9,4130,3030,1100,12106.5,16501.7,115.3,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,82.6,115.1,112.6,133.4,195.0,890.0,4729.8,4890,50000,false,3953,79.1,177,148,21,20,false,97500,true
v2-sync-stripped,small-get,50000,8693,5751.5,7010,5480,1530,7132.7,9124.1,173.9,baseline,ee9a74f69db,published-2,1,n/a,apache5,140.2,173.7,165.7,198.9,262.0,702.2,19076.8,5150,50000,false,6779,135.6,231,86,39,35,true,97500,true
smithy,small-get,50000,4860,10287.1,2990,1800,1190,16722.4,27777.8,97.2,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,59.8,97.1,89.2,115.7,189.6,1158.9,18351.7,5010,50000,false,2857,57.1,133,75,23,6,true,150000,true
smithy,small-get,50000,4934,10133.3,3250,2010,1240,15384.6,24875.6,98.7,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,65.0,98.6,89.3,115.8,200.9,1590.2,11491.1,4870,50000,false,3149,63.0,101,76,10,6,true,150000,true
v2-sync,small-put,50000,6116,8174.8,4560,3290,1270,10964.9,15197.6,122.3,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,91.2,122.2,116.4,141.6,204.8,876.5,18635.1,4890,50000,false,4304,86.1,256,174,40,31,false,97500,true
v2-sync,small-put,50000,8846,5652.5,7070,5690,1380,7072.1,8787.3,176.9,baseline,ee9a74f69db,published-2,1,n/a,apache5,141.4,176.8,172.5,216.9,287.0,530.0,11549.4,5850,50000,false,6894,137.9,176,126,30,32,true,97500,true
v2-sync-stripped,small-put,50000,5992,8344.8,4300,3230,1070,11627.9,15479.9,119.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,86.0,119.7,112.8,143.5,199.6,941.6,13744.5,5280,50000,false,4058,81.2,242,173,35,28,false,97500,true
v2-sync-stripped,small-put,50000,8920,5605.3,7050,5480,1570,7092.2,9124.1,178.4,baseline,ee9a74f69db,published-2,1,n/a,apache5,141.0,178.2,176.4,204.5,268.2,587.1,18185.4,5450,50000,false,6857,137.1,193,84,68,31,true,90000,true
smithy,small-put,50000,6417,7792.2,3160,1750,1410,15822.8,28571.4,128.3,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,63.2,128.0,90.2,131.8,435.1,7383.2,15595.4,5010,50000,false,3080,61.6,80,63,10,4,true,157500,true
smithy,small-put,50000,4653,10746.4,3040,1740,1300,16447.4,28735.6,93.1,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,60.8,92.9,87.2,108.4,175.5,837.2,10119.0,4840,50000,false,2949,59.0,91,70,6,4,true,157500,true
v2-sync,batch-get,50000,27515,1817.2,25140,22790,2350,1988.9,2193.9,550.3,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,502.8,550.0,510.2,634.8,934.2,3382.6,23917.7,6630,50000,false,24600,492.0,540,118,198,160,true,45000,true
v2-sync,batch-get,50000,31323,1596.3,29120,26720,2400,1717.0,1871.3,626.5,baseline,ee9a74f69db,published-2,1,n/a,apache5,582.4,626.2,614.3,649.7,1031.5,2325.9,11745.6,6690,50000,false,28767,575.3,353,78,210,147,true,52500,true
v2-sync-stripped,batch-get,50000,25724,1943.7,23670,21400,2270,2112.4,2336.4,514.5,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,473.4,514.3,499.8,532.1,882.4,2115.1,18361.4,6440,50000,false,23205,464.1,465,122,158,142,true,52500,true
v2-sync-stripped,batch-get,50000,31622,1581.2,29350,27040,2310,1703.6,1849.1,632.4,baseline,ee9a74f69db,published-2,1,n/a,apache5,587.0,632.3,620.4,654.0,1064.5,2304.3,19962.2,6880,50000,false,28996,579.9,354,72,170,130,true,75000,true
smithy,batch-get,50000,17785,2811.4,16170,14000,2170,3092.1,3571.4,355.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,323.4,355.6,344.3,376.2,597.7,1711.5,17594.5,5940,50000,false,15996,319.9,174,18,74,55,true,82500,true
smithy,batch-get,50000,18338,2726.6,16540,14660,1880,3023.0,3410.6,366.8,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,330.8,366.6,345.3,391.7,647.9,2006.6,19267.7,6330,50000,false,16193,323.9,347,43,115,84,true,60000,true
v2-sync,batch-put,50000,22992,2174.7,21410,18420,2990,2335.4,2714.4,459.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,428.2,459.6,448.4,481.7,749.4,1647.8,18227.3,7510,50000,false,21131,422.6,279,109,82,91,true,52500,true
v2-sync,batch-put,50000,39545,1264.4,37660,34260,3400,1327.7,1459.4,790.9,baseline,ee9a74f69db,published-2,1,n/a,apache5,753.2,790.7,776.8,814.4,1330.9,1976.6,18806.1,7790,50000,false,37364,747.3,296,50,110,116,true,67500,false
v2-sync-stripped,batch-put,50000,21712,2302.9,20170,17160,3010,2478.9,2913.8,434.2,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,403.4,434.0,424.8,454.3,698.8,1621.6,17920.2,7000,50000,false,19835,396.7,335,163,108,112,true,52500,true
v2-sync-stripped,batch-put,50000,39902,1253.1,38060,34450,3610,1313.7,1451.4,798.0,baseline,ee9a74f69db,published-2,1,n/a,apache5,761.2,797.9,785.7,821.9,1351.8,2019.2,16809.6,7930,50000,false,37754,755.1,306,72,116,116,true,67500,false
smithy,batch-put,50000,18867,2650.1,16860,14340,2520,2965.6,3486.8,377.3,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,337.2,377.2,368.5,400.0,598.2,1402.3,19079.3,6820,50000,false,16658,333.2,202,80,52,47,true,90000,true
smithy,batch-put,50000,19129,2613.8,17170,14930,2240,2912.1,3349.0,382.6,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,343.4,382.5,370.2,398.8,613.3,1570.6,18706.8,6530,50000,false,16818,336.4,352,97,71,71,true,90000,true
v2-sync,small-get,50000,8376,5969.4,6790,5500,1290,7363.8,9090.9,167.5,baseline,ee9a74f69db,published-2,1,n/a,apache5,135.8,167.4,161.7,195.6,249.1,841.4,13741.6,4840,50000,false,6606,132.1,184,97,44,36,true,135000,true
v2-sync,small-get,50000,6127,8161.0,4670,3510,1160,10706.6,14245.0,122.5,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,93.4,122.1,114.3,144.0,192.2,343.8,18477.7,4800,50000,false,4463,89.3,207,160,25,21,false,97500,true
v2-sync-stripped,small-get,50000,8737,5722.7,7010,5570,1440,7132.7,8976.7,174.7,baseline,ee9a74f69db,published-2,1,n/a,apache5,140.2,174.6,166.7,201.1,281.0,1005.2,15429.9,5140,50000,false,6859,137.2,151,69,37,35,true,90000,true
v2-sync-stripped,small-get,50000,5683,8797.8,4330,3070,1260,11547.3,16286.6,113.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,86.6,113.6,106.0,135.9,194.2,700.8,10387.4,4710,50000,false,4082,81.6,248,186,32,39,false,97500,true
smithy,small-get,50000,4577,10924.5,3090,1910,1180,16181.2,26178.0,91.5,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,61.8,91.4,89.1,106.5,152.8,368.1,9983.8,4730,50000,false,3028,60.6,62,59,9,6,true,157500,true
smithy,small-get,50000,4484,11151.1,3120,1780,1340,16025.6,28089.9,89.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,62.4,89.5,83.5,105.8,167.7,682.7,15052.7,4380,50000,false,2987,59.7,133,110,7,6,false,165000,true
v2-sync,small-put,50000,8146,6137.9,6500,5120,1380,7692.3,9765.6,162.9,baseline,ee9a74f69db,published-2,1,n/a,apache5,130.0,162.7,155.5,185.5,272.6,486.2,14451.4,5160,50000,false,6341,126.8,159,83,31,31,true,135000,true
v2-sync,small-put,50000,6249,8001.8,4720,3460,1260,10593.2,14450.9,125.0,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,94.4,124.9,119.5,152.5,217.2,950.2,16200.4,5110,50000,false,4428,88.6,292,223,24,22,false,97500,true
v2-sync-stripped,small-put,50000,8234,6072.2,6530,5050,1480,7657.0,9901.0,164.7,baseline,ee9a74f69db,published-2,1,n/a,apache5,130.6,164.5,160.0,185.2,252.6,771.2,6812.5,5180,50000,false,6382,127.6,148,109,30,31,true,157500,true
v2-sync-stripped,small-put,50000,5555,9001.4,4100,2850,1250,12195.1,17543.9,111.1,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,82.0,111.0,103.9,145.4,184.4,382.5,17655.6,5020,50000,false,3935,78.7,165,93,28,28,true,97500,true
smithy,small-put,50000,4431,11284.3,3030,1730,1300,16501.7,28901.7,88.6,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,60.6,88.5,85.2,106.9,133.9,260.1,13396.3,4910,50000,false,2920,58.4,110,57,5,4,true,157500,true
smithy,small-put,50000,4396,11374.9,2990,1780,1210,16722.4,28089.9,87.9,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,59.8,87.8,83.0,109.2,162.2,559.0,12370.4,4680,50000,false,2899,58.0,91,81,5,4,true,157500,true
v2-sync,batch-get,50000,31276,1598.7,29200,26560,2640,1712.3,1882.5,625.5,baseline,ee9a74f69db,published-2,1,n/a,apache5,584.0,625.4,613.0,651.0,897.0,2283.5,14997.7,6280,50000,false,28849,577.0,351,65,174,135,true,82500,true
v2-sync,batch-get,50000,24119,2073.0,22260,20110,2150,2246.2,2486.3,482.4,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,445.2,482.1,467.4,499.6,839.6,1742.0,18507.7,6490,50000,false,21895,437.9,365,107,142,136,true,52500,true
v2-sync-stripped,batch-get,50000,30665,1630.5,28570,26030,2540,1750.1,1920.9,613.3,baseline,ee9a74f69db,published-2,1,n/a,apache5,571.4,613.1,598.5,636.0,1020.5,2304.8,16536.0,6650,50000,false,28173,563.5,397,74,193,135,true,82500,true
v2-sync-stripped,batch-get,50000,25286,1977.4,23520,21070,2450,2125.9,2373.0,505.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,470.4,505.4,488.8,523.2,860.8,2090.4,13245.6,5910,50000,false,23102,462.0,418,173,155,127,true,45000,true
smithy,batch-get,50000,17429,2868.8,15830,13900,1930,3158.6,3597.1,348.6,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,316.6,348.5,338.9,366.0,587.4,1811.4,12841.4,6000,50000,false,15665,313.3,165,43,95,67,true,60000,true
smithy,batch-get,50000,17798,2809.3,16240,14260,1980,3078.8,3506.3,356.0,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,324.8,355.5,342.7,368.9,579.0,1640.0,18987.3,5820,50000,false,15850,317.0,390,50,114,96,true,82500,true
v2-sync,batch-put,50000,37869,1320.3,36040,32580,3460,1387.3,1534.7,757.4,baseline,ee9a74f69db,published-2,1,n/a,apache5,720.8,757.2,743.4,782.0,1261.3,1977.7,18091.0,7800,50000,false,35700,714.0,340,97,121,116,true,75000,false
v2-sync,batch-put,50000,22743,2198.5,21150,17920,3230,2364.1,2790.2,454.9,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,423.0,454.5,450.9,476.1,722.8,1631.2,12479.7,7210,50000,false,20948,419.0,202,50,74,76,true,45000,true
v2-sync-stripped,batch-put,50000,42793,1168.4,41040,37460,3580,1218.3,1334.8,855.9,baseline,ee9a74f69db,published-2,1,n/a,apache5,820.8,855.6,843.5,879.5,1277.2,2038.4,19653.5,7600,50000,false,40769,815.4,271,60,116,116,true,67500,false
v2-sync-stripped,batch-put,50000,21439,2332.2,19930,16810,3120,2508.8,2974.4,428.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,398.6,428.4,419.4,450.8,590.1,1547.1,15671.0,6970,50000,false,19637,392.7,293,108,104,134,true,45000,true
smithy,batch-put,50000,18867,2650.1,16930,14790,2140,2953.3,3380.7,377.3,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,338.6,377.2,368.9,396.0,583.7,1596.5,18817.7,6550,50000,false,16694,333.9,236,100,55,47,true,90000,true
smithy,batch-put,50000,19593,2551.9,17420,15000,2420,2870.3,3333.3,391.9,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,348.4,391.7,379.1,412.7,615.0,1657.3,17150.8,7150,50000,false,17165,343.3,255,135,56,48,true,82500,true
v2-sync,small-get,50000,6553,7630.0,4920,3810,1110,10162.6,13123.4,131.1,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,98.4,130.9,127.6,148.0,215.2,1215.0,9438.1,5110,50000,false,4650,93.0,270,209,42,42,false,97500,true
v2-sync,small-get,50000,8949,5587.1,7150,5520,1630,6993.0,9058.0,179.0,baseline,ee9a74f69db,published-2,1,n/a,apache5,143.0,178.8,175.1,200.4,252.5,644.3,4036.7,5300,50000,false,7031,140.6,119,71,40,36,true,90000,true
v2-sync-stripped,small-get,50000,6242,8010.6,4540,3400,1140,11013.2,14705.9,124.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,90.8,124.7,119.0,147.4,220.4,1281.6,11198.5,5170,50000,false,4310,86.2,230,189,29,25,false,97500,true
v2-sync-stripped,small-get,50000,8760,5707.9,7040,5480,1560,7102.3,9124.1,175.2,baseline,ee9a74f69db,published-2,1,n/a,apache5,140.8,175.1,171.2,196.1,258.2,708.7,9769.0,5240,50000,false,6890,137.8,150,94,38,35,true,97500,true
smithy,small-get,50000,4538,11018.9,3190,1960,1230,15674.0,25510.2,90.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,63.8,90.6,86.8,106.1,142.2,346.7,19990.1,4590,50000,false,3029,60.6,161,97,22,17,false,157500,true
smithy,small-get,50000,4566,10950.3,3190,2100,1090,15674.0,23809.5,91.3,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,63.8,91.2,85.3,108.2,153.5,280.9,17506.7,4670,50000,false,3052,61.0,138,97,8,6,false,150000,true
v2-sync,small-put,50000,6108,8185.6,4570,3480,1090,10940.9,14367.8,122.2,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,91.4,122.0,118.2,142.3,229.4,909.1,17349.3,5300,50000,false,4343,86.9,227,165,25,22,false,97500,true
v2-sync,small-put,50000,8482,5895.1,6780,5140,1640,7374.6,9727.6,169.6,baseline,ee9a74f69db,published-2,1,n/a,apache5,135.6,169.5,164.0,191.6,277.2,511.7,11085.4,5320,50000,false,6604,132.1,176,110,34,31,true,165000,true
v2-sync-stripped,small-put,50000,5590,8944.8,4150,2980,1170,12048.2,16778.5,111.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,83.0,111.7,108.8,134.2,184.2,337.5,17706.5,5140,50000,false,3882,77.6,268,201,32,28,false,97500,true
v2-sync-stripped,small-put,50000,8488,5890.4,6690,5360,1330,7473.8,9328.4,169.8,baseline,ee9a74f69db,published-2,1,n/a,apache5,133.8,169.6,167.4,198.1,269.2,1040.5,14837.2,5610,50000,false,6533,130.7,157,92,34,31,true,90000,true
smithy,small-put,50000,4546,10999.5,3040,1880,1160,16447.4,26595.7,90.9,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,60.8,90.7,88.0,106.7,177.4,268.2,6304.6,4880,50000,false,2949,59.0,91,92,6,4,false,157500,true
smithy,small-put,50000,4436,11271.7,3020,1770,1250,16556.3,28248.6,88.7,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,60.4,88.6,85.7,107.7,144.1,245.1,10367.8,4990,50000,false,2957,59.1,63,47,6,4,true,157500,true
v2-sync,batch-get,50000,26101,1915.6,24200,21550,2650,2066.1,2320.2,522.0,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,484.0,521.7,506.0,537.4,888.4,1780.1,19371.2,6840,50000,false,23767,475.3,433,112,140,139,true,45000,true
v2-sync,batch-get,50000,31112,1607.1,29040,26450,2590,1721.8,1890.4,622.2,baseline,ee9a74f69db,published-2,1,n/a,apache5,580.8,622.1,606.5,645.5,1033.4,2205.3,18212.5,6420,50000,false,28666,573.3,374,45,185,162,true,82500,true
v2-sync-stripped,batch-get,50000,25834,1935.5,24190,22170,2020,2067.0,2255.3,516.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,483.8,516.4,502.9,537.3,858.7,1999.6,12350.2,5920,50000,false,23734,474.7,456,202,174,160,true,45000,true
v2-sync-stripped,batch-get,50000,29571,1690.9,27560,25180,2380,1814.2,1985.7,591.4,baseline,ee9a74f69db,published-2,1,n/a,apache5,551.2,591.2,577.8,615.0,989.6,2220.6,20088.6,6280,50000,false,27229,544.6,331,74,169,127,true,82500,true
smithy,batch-get,50000,17646,2833.5,16130,14330,1800,3099.8,3489.2,352.9,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,322.6,352.8,342.8,371.4,613.6,1763.0,17380.9,5900,50000,false,15914,318.3,216,52,94,73,true,60000,true
smithy,batch-get,50000,18256,2738.8,16680,14760,1920,2997.6,3387.5,365.1,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,333.6,365.0,351.2,383.7,638.1,1779.7,16598.6,6080,50000,false,16454,329.1,226,64,87,67,true,60000,true
v2-sync,batch-put,50000,22758,2197.0,21260,18280,2980,2351.8,2735.2,455.2,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,425.2,454.9,443.9,476.4,739.6,1605.1,15497.6,7250,50000,false,20983,419.7,277,84,120,134,true,52500,true
v2-sync,batch-put,50000,39020,1281.4,37320,33750,3570,1339.8,1481.5,780.4,baseline,ee9a74f69db,published-2,1,n/a,apache5,746.4,780.2,764.0,801.7,1344.4,1955.9,18121.1,7600,50000,false,37070,741.4,250,63,107,116,true,75000,false
v2-sync-stripped,batch-put,50000,21497,2325.9,20030,16940,3090,2496.3,2951.6,429.9,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,400.6,429.6,413.4,452.4,710.0,1599.8,17943.2,6620,50000,false,19661,393.2,369,194,128,134,true,52500,true
v2-sync-stripped,batch-put,50000,39689,1259.8,38030,34700,3330,1314.8,1440.9,793.8,baseline,ee9a74f69db,published-2,1,n/a,apache5,760.6,793.6,780.3,820.8,941.0,1988.0,18160.2,7290,50000,false,37710,754.2,320,84,118,116,true,67500,false
smithy,batch-put,50000,18607,2687.1,16680,14130,2550,2997.6,3538.6,372.1,bridge,ee9a74f69db,ee9a74f69db,1,n/a,smithy-http1,333.6,372.0,365.7,393.0,474.6,1423.5,17532.5,6530,50000,false,16424,328.5,256,135,51,47,true,90000,true
smithy,batch-put,50000,18952,2638.3,17040,14810,2230,2934.3,3376.1,379.0,baseline,ee9a74f69db,published-2,1,n/a,smithy-http1,340.8,378.9,371.6,400.7,482.7,1433.3,16503.0,6610,50000,false,16778,335.6,262,142,48,39,true,90000,true
