client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v2-bridged,small-put,200000,20312,9846.5,13980,10200,3780,14306.2,19607.8,101.6,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,69.9,101.5,100.2,104.5,120.1,163.4,9260.3,12110,200000,false,13701,68.5,279,92,51,6,true,97500,true
v2-async,small-get,200000,43630,4584.0,39440,31400,8040,5071.0,6369.4,218.2,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,197.2,210.8,209.1,221.1,256.1,303.4,10629.4,14410,200000,false,37954,189.8,1486,1067,111,11,false,52500,true
v2-async,small-put,200000,43126,4637.5,38370,30990,7380,5212.4,6453.7,215.6,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,191.9,208.1,206.5,215.9,247.9,301.6,10403.4,14680,200000,false,37335,186.7,1035,703,87,9,true,52500,true
v1,small-get,200000,31916,6266.4,23950,19530,4420,8350.7,10240.7,159.6,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,119.8,159.5,158.0,163.9,178.8,217.8,8857.9,14040,200000,false,23681,118.4,269,83,49,6,true,60000,true
v1,small-put,200000,27427,7292.2,19400,15380,4020,10309.3,13003.9,137.1,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,97.0,137.1,135.7,140.6,155.9,200.5,8233.7,13890,200000,false,19131,95.7,269,90,47,6,true,60000,true
v2-sync,small-get,200000,38039,5257.8,29930,25020,4910,6682.3,7993.6,190.2,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,149.7,190.1,188.2,194.8,207.3,247.7,8306.3,14350,200000,false,29581,147.9,349,57,79,10,true,90000,true
v2-sync,small-put,200000,37849,5284.1,29780,24750,5030,6715.9,8080.8,189.2,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,148.9,189.1,187.7,193.9,209.4,253.4,8355.8,14440,200000,false,29420,147.1,360,106,71,9,true,90000,true
v2-async,small-get,200000,47045,4251.3,43190,35590,7600,4630.7,5619.6,235.2,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,216.0,227.7,227.4,234.4,266.3,309.7,8281.8,14470,200000,false,41963,209.8,1227,908,86,11,true,52500,true
v2-async,small-put,200000,45146,4430.1,41200,34030,7170,4854.4,5877.2,225.7,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,206.0,218.1,216.4,227.3,255.5,307.7,8140.3,14890,200000,false,39805,199.0,1395,1132,75,10,false,52500,true
v2-async,small-get,200000,46319,4317.9,42640,35070,7570,4690.4,5702.9,231.6,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,213.2,223.8,221.7,234.0,261.8,304.4,8369.0,14570,200000,false,41252,206.3,1388,1096,85,11,false,52500,true
v2-async,small-put,200000,45757,4370.9,41850,33400,8450,4779.0,5988.0,228.8,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,209.3,221.0,218.4,233.2,264.7,312.4,7881.4,14700,200000,false,40526,202.6,1324,1050,74,10,false,52500,true
v2-sync,small-get,200000,37467,5338.1,29670,24730,4940,6740.8,8087.3,187.3,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,148.4,187.2,185.7,192.1,205.4,251.4,8028.5,13730,200000,false,29406,147.0,264,57,56,9,true,135000,true
v2-sync,small-put,200000,37638,5313.8,29630,24560,5070,6749.9,8143.3,188.2,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,148.2,188.0,187.7,194.5,204.5,246.4,8330.6,14210,200000,false,29304,146.5,326,70,71,9,true,90000,true
v1,small-get,200000,31692,6310.7,23830,19410,4420,8392.8,10304.0,158.5,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,119.2,158.3,156.8,162.7,176.4,220.0,8822.5,13930,200000,false,23577,117.9,253,81,47,6,true,60000,true
v1,small-put,200000,27410,7296.6,19410,15310,4100,10304.0,13063.4,137.1,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,97.1,137.0,135.6,140.8,157.3,202.9,8609.6,13940,200000,false,19146,95.7,264,90,48,6,true,60000,true
v2-async,small-get,200000,42732,4680.3,38030,30780,7250,5259.0,6497.7,213.7,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,190.2,206.3,204.2,214.7,243.7,295.3,10390.0,14570,200000,false,36965,184.8,1065,665,108,11,true,52500,true
v2-async,small-put,200000,43096,4640.8,38880,31530,7350,5144.0,6343.2,215.5,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,194.4,207.6,205.9,216.0,246.0,295.7,10755.8,13870,200000,false,37821,189.1,1059,704,91,9,true,52500,true
v2-bridged,small-get,200000,21508,9298.9,15140,11500,3640,13210.0,17391.3,107.5,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,75.7,107.4,106.0,110.7,127.1,167.6,9544.0,12430,200000,false,14781,73.9,359,99,70,8,true,97500,true
v2-bridged,small-put,200000,20058,9971.1,13860,10350,3510,14430.0,19323.7,100.3,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,69.3,100.2,98.9,103.2,118.6,160.7,9445.8,12000,200000,false,13560,67.8,300,82,59,7,true,172500,true
v2-async,small-get,200000,36144,5533.4,32420,24970,7450,6169.0,8009.6,180.7,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,162.1,174.4,170.7,183.3,224.0,279.5,7401.1,14620,200000,false,30635,153.2,1785,1657,35,5,false,60000,true
v2-async,small-put,200000,35039,5708.0,30610,23120,7490,6533.8,8650.5,175.2,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,153.1,169.3,164.7,180.6,210.3,260.4,7459.4,14730,200000,false,29587,147.9,1023,918,27,4,false,60000,true
v2-sync,small-get,200000,29860,6697.9,21560,17190,4370,9276.4,11634.7,149.3,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,107.8,149.2,147.9,153.6,164.9,202.2,8234.9,14220,200000,false,21396,107.0,164,19,38,5,true,60000,true
v2-sync,small-put,200000,28898,6920.9,20470,16470,4000,9770.4,12143.3,144.5,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,102.4,144.4,143.1,149.1,165.0,205.6,7836.1,14120,200000,false,20344,101.7,126,32,29,4,true,60000,true
smithy,small-get,200000,16765,11929.4,10320,6830,3490,19379.8,29282.6,83.8,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,51.6,83.7,82.7,88.8,101.3,130.2,6541.5,11750,200000,false,10235,51.2,85,33,12,2,true,150000,true
smithy,small-put,200000,16505,12117.6,9930,6270,3660,20141.0,31897.9,82.5,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,49.7,82.4,82.2,87.5,97.9,133.6,6190.5,11990,200000,false,9879,49.4,51,30,6,1,true,150000,true
v1,small-get,200000,31230,6404.1,23380,19260,4120,8554.3,10384.2,156.1,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,116.9,156.0,154.7,160.3,174.6,214.9,8852.4,13950,200000,false,23132,115.7,248,75,49,6,true,60000,true
v1,small-put,200000,27804,7193.1,19720,15670,4050,10142.0,12763.2,139.0,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,98.6,138.9,137.6,142.6,157.7,204.3,8576.6,14050,200000,false,19452,97.3,268,92,48,6,true,60000,true
v1,small-get,200000,30439,6570.5,23070,18880,4190,8669.3,10593.2,152.2,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,115.4,152.1,150.5,156.8,174.4,214.5,8846.8,13080,200000,false,22779,113.9,291,81,58,7,true,60000,true
v1,small-put,200000,28031,7135.1,19930,16060,3870,10035.1,12453.3,140.2,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,99.7,140.1,138.9,143.9,157.1,205.4,8580.9,14030,200000,false,19661,98.3,269,100,47,6,true,60000,true
smithy,small-get,200000,16906,11830.1,10440,6870,3570,19157.1,29112.1,84.5,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,52.2,84.4,83.5,89.8,99.6,133.8,6658.4,11880,200000,false,10366,51.8,74,33,12,2,true,150000,true
smithy,small-put,200000,15888,12588.2,9380,5940,3440,21322.0,33670.0,79.4,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,46.9,79.3,78.3,84.3,92.3,132.7,6755.9,11830,200000,false,9319,46.6,61,34,7,1,true,150000,true
v2-sync,small-get,200000,29642,6747.2,21110,16660,4450,9474.2,12004.8,148.2,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,105.6,148.1,146.6,152.2,165.8,203.3,7957.0,14630,200000,false,20965,104.8,145,8,37,5,true,60000,true
v2-sync,small-put,200000,28874,6926.7,20540,16380,4160,9737.1,12210.0,144.4,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,102.7,144.3,143.1,147.9,161.7,203.6,7718.2,14120,200000,false,20421,102.1,119,25,29,4,true,60000,true
v2-async,small-get,200000,35200,5681.7,31950,25490,6460,6259.8,7846.2,176.0,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,159.8,170.1,165.9,179.9,229.6,278.6,7804.6,14660,200000,false,29575,147.9,2375,2251,36,5,false,60000,true
v2-async,small-put,200000,34636,5774.3,30030,23510,6520,6660.0,8507.0,173.2,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,150.2,167.4,163.5,176.3,206.5,250.1,7380.9,14490,200000,false,28999,145.0,1031,903,34,5,false,60000,true
v2-bridged,small-get,200000,21524,9292.1,15240,11280,3960,13123.4,17730.5,107.6,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,76.2,107.5,106.1,110.7,127.5,164.4,9637.8,12100,200000,false,14887,74.4,353,97,70,8,true,97500,true
v2-bridged,small-put,200000,20228,9887.5,13790,9970,3820,14503.3,20060.2,101.1,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,69.0,101.0,99.8,104.1,118.8,165.7,9191.7,12270,200000,false,13499,67.5,291,84,53,6,true,97500,true
v2-async,small-get,200000,42952,4656.3,38420,31010,7410,5205.6,6449.5,214.8,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,192.1,207.7,205.3,218.1,248.7,290.5,10345.4,14400,200000,false,37432,187.2,988,583,108,11,true,52500,true
v2-async,small-put,200000,41782,4786.7,38030,30390,7640,5259.0,6581.1,208.9,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,190.2,201.7,198.9,212.4,245.3,293.9,10316.5,13490,200000,false,36622,183.1,1408,1083,87,9,false,52500,true
v1,small-get,200000,31373,6374.9,23300,19120,4180,8583.7,10460.3,156.9,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,116.5,156.8,155.2,161.0,176.2,216.6,9020.9,14260,200000,false,23009,115.0,291,82,56,7,true,60000,true
v1,small-put,200000,27084,7384.4,19120,15480,3640,10460.3,12919.9,135.4,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,95.6,135.3,133.9,139.6,154.6,201.1,8621.3,13840,200000,false,18850,94.2,270,89,48,6,true,60000,true
v2-sync,small-get,200000,39666,5042.1,31730,26620,5110,6303.2,7513.1,198.3,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,158.7,198.2,196.5,203.0,217.7,260.9,7986.8,14220,200000,false,31383,156.9,347,65,76,10,true,60000,true
v2-sync,small-put,200000,37221,5373.4,29180,24200,4980,6854.0,8264.5,186.1,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,145.9,186.0,184.3,191.0,207.4,249.9,8110.4,14330,200000,false,28888,144.4,292,69,62,8,true,90000,true
v2-async,small-get,200000,46121,4336.4,41660,34560,7100,4800.8,5787.0,230.6,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,208.3,223.4,222.9,232.2,267.4,321.1,8099.5,14710,200000,false,40808,204.0,852,547,83,11,true,52500,true
v2-async,small-put,200000,45443,4401.1,40960,33770,7190,4882.8,5922.4,227.2,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,204.8,219.3,217.0,229.8,261.6,307.5,7783.9,14640,200000,false,40058,200.3,902,639,74,10,true,52500,true
v1,batch-get,40000,61860,646.6,60200,58500,1700,664.5,683.8,1546.5,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,1505.0,1545.4,1541.4,1557.4,1604.5,1678.6,10176.9,4270,40000,false,59859,1496.5,341,96,65,8,true,22500,true
v1,batch-put,40000,32361,1236.0,30450,28480,1970,1313.6,1404.5,809.0,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,761.3,808.2,804.6,821.3,847.1,931.9,9245.0,5210,40000,false,30189,754.7,261,91,48,6,true,22500,true
smithy,batch-get,40000,15342,2607.2,13940,12550,1390,2869.4,3187.3,383.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,348.5,383.1,380.2,390.8,418.1,473.0,6979.2,3790,40000,false,13791,344.8,149,14,39,7,true,47500,true
smithy,batch-put,40000,14102,2836.5,12220,10840,1380,3273.3,3690.0,352.5,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,305.5,351.8,349.4,360.7,385.9,444.7,6877.5,4470,40000,false,12065,301.6,155,66,25,4,true,27500,true
v2-sync,batch-get,40000,15268,2619.8,13430,12090,1340,2978.4,3308.5,381.7,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,335.8,381.0,377.5,389.1,409.1,510.3,7790.1,4130,40000,false,13222,330.6,208,22,53,9,true,32500,true
v2-sync,batch-put,40000,13746,2909.9,11620,10100,1520,3442.3,3960.4,343.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,290.5,343.1,340.1,352.0,376.9,464.6,7864.9,4310,40000,false,11542,288.5,78,36,15,2,true,35000,true
v2-async,batch-get,40000,17086,2341.1,16410,14530,1880,2437.5,2752.9,427.2,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,410.3,420.3,416.5,430.1,475.6,564.4,7669.6,4410,40000,false,15787,394.7,623,450,48,10,false,30000,true
v2-async,batch-put,40000,15447,2589.5,14190,11880,2310,2818.9,3367.0,386.2,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,354.8,379.0,375.2,390.4,430.1,534.9,7671.7,4120,40000,false,13680,342.0,510,462,14,2,false,32500,true
v2-bridged,batch-get,40000,20873,1916.4,19380,17940,1440,2064.0,2229.7,521.8,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,484.5,520.8,516.5,531.2,558.3,658.5,9637.6,3840,40000,false,19161,479.0,219,81,38,16,true,25000,true
